algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-03-16,2024-03-16 18:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,45.305299166666664,6.705882352941174,20.83199999999998,438666.8972348352
Dijkstra,2024-03-16,2024-03-16 19:00:00-07:00,discharge,17.707199999999983,20.83199999999998,45.85330833333333,20.83199999999998,0.0,439509.4250821712
Dijkstra,2024-03-16,2024-03-16 23:00:00-07:00,charge,30.0,21.0,44.32293333333334,-21.0,21.0,438273.6400071712
Dijkstra,2024-03-17,2024-03-17 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,43.49041583333334,20.999999999999996,3.552713678800501e-15,439120.6766075462
Dijkstra,2024-03-17,2024-03-17 09:00:00-07:00,charge,30.0,21.0,-22.093887916666667,-21.0,21.000000000000004,439566.33555754623
Dijkstra,2024-03-17,2024-03-17 10:00:00-07:00,charge,30.0,21.0,-38.21281333333334,-21.0,42.0,440446.30988254625
Dijkstra,2024-03-17,2024-03-17 11:00:00-07:00,charge,30.0,21.0,-48.26301083333334,-21.0,63.0,441859.10435754625
Dijkstra,2024-03-17,2024-03-17 12:00:00-07:00,charge,30.0,21.0,-49.80617791666667,-21.0,84.0,443342.0905325463
Dijkstra,2024-03-17,2024-03-17 13:00:00-07:00,charge,30.0,21.0,-51.808290416666665,-21.0,105.0,444847.47503254627
Dijkstra,2024-03-17,2024-03-17 14:00:00-07:00,charge,30.0,21.0,-54.52227875,-21.0,126.0,446450.5879575463
Dijkstra,2024-03-17,2024-03-17 15:00:00-07:00,charge,30.0,21.0,-43.9937025,-21.0,147.0,448118.81175754627
Dijkstra,2024-03-17,2024-03-17 16:00:00-07:00,charge,29.759999999999994,20.831999999999994,-13.910069583333332,-20.831999999999994,167.832,449082.43892074627
Dijkstra,2024-03-17,2024-03-17 17:00:00-07:00,discharge,30.0,35.294117647058826,21.804852083333337,35.294117647058826,132.53788235294115,449219.23309574625
Dijkstra,2024-03-17,2024-03-17 18:00:00-07:00,discharge,30.0,35.294117647058826,41.06301666666667,35.294117647058826,97.24376470588233,450390.73004574626
Dijkstra,2024-03-17,2024-03-17 19:00:00-07:00,discharge,30.0,35.294117647058826,43.05151333333333,35.294117647058826,61.9496470588235,451683.0140957463
Dijkstra,2024-03-17,2024-03-17 20:00:00-07:00,discharge,22.79999999999998,26.82352941176468,43.06691791666667,26.82352941176468,35.12611764705882,452664.02722574625
Dijkstra,2024-03-17,2024-03-17 21:00:00-07:00,discharge,17.849999999999998,20.999999999999996,42.730188749999996,20.999999999999996,14.126117647058823,453433.48617912125
Dijkstra,2024-03-17,2024-03-17 22:00:00-07:00,discharge,12.0072,14.126117647058823,39.51468375,14.126117647058823,0.0,453942.03232384124
Dijkstra,2024-03-18,2024-03-18 02:00:00-07:00,charge,30.0,21.0,33.971398750000006,-21.0,21.0,452926.2389238412
Dijkstra,2024-03-18,2024-03-18 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,42.05833666666667,20.999999999999996,3.552713678800501e-15,453720.4332320912
Dijkstra,2024-03-18,2024-03-18 08:00:00-07:00,charge,30.0,21.0,4.296101666666668,-21.0,21.000000000000004,453207.6091570912
Dijkstra,2024-03-18,2024-03-18 09:00:00-07:00,charge,30.0,21.0,-9.841575,-21.0,42.0,453462.6671320912
Dijkstra,2024-03-18,2024-03-18 10:00:00-07:00,charge,30.0,21.0,-13.095736250000002,-21.0,63.0,453798.1036570912
Dijkstra,2024-03-18,2024-03-18 11:00:00-07:00,charge,30.0,21.0,-11.66523625,-21.0,84.0,454248.4113070912
Dijkstra,2024-03-18,2024-03-18 12:00:00-07:00,charge,30.0,21.0,6.941050416666667,-21.0,105.0,454498.0178320912
Dijkstra,2024-03-18,2024-03-18 13:00:00-07:00,discharge,30.0,35.294117647058826,22.287057083333337,35.294117647058826,69.70588235294117,455164.0873820912
Dijkstra,2024-03-18,2024-03-18 14:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,26.338128333333337,6.705882352941174,63.0,455291.60661834123
Dijkstra,2024-03-18,2024-03-18 15:00:00-07:00,discharge,17.849999999999998,20.999999999999996,31.10038791666667,20.999999999999996,42.0,455832.5412442162
Dijkstra,2024-03-18,2024-03-18 16:00:00-07:00,charge,30.0,21.0,32.64392375,-21.0,63.0,454875.6517942162
Dijkstra,2024-03-18,2024-03-18 17:00:00-07:00,charge,30.0,21.0,38.709330416666674,-21.0,84.0,453873.90581921616
Dijkstra,2024-03-18,2024-03-18 20:00:00-07:00,discharge,17.85,21.000000000000004,50.83405041666667,21.000000000000004,63.0,454715.46699159115
Dijkstra,2024-03-18,2024-03-18 21:00:00-07:00,discharge,17.849999999999998,20.999999999999996,54.35275875000001,20.999999999999996,42.0,455688.6814190911
Dijkstra,2024-03-18,2024-03-18 22:00:00-07:00,discharge,17.85,21.000000000000004,54.673135,21.000000000000004,20.999999999999996,456655.86047896615
Dijkstra,2024-03-18,2024-03-18 23:00:00-07:00,discharge,17.849999999999998,20.999999999999996,47.17221083333333,20.999999999999996,0.0,457640.51233859116
Dijkstra,2024-03-19,2024-03-19 02:00:00-07:00,charge,30.0,21.0,32.24607125,-21.0,21.0,456675.7752135912
Dijkstra,2024-03-19,2024-03-19 06:00:00-07:00,discharge,17.849999999999998,20.999999999999996,39.09977583333334,20.999999999999996,3.552713678800501e-15,457431.0136818412
Dijkstra,2024-03-19,2024-03-19 09:00:00-07:00,charge,30.0,21.0,-18.725066666666667,-21.0,21.000000000000004,457738.8817568412
Dijkstra,2024-03-19,2024-03-19 10:00:00-07:00,charge,30.0,21.0,-23.95484916666667,-21.0,42.0,458554.5176818412
Dijkstra,2024-03-19,2024-03-19 11:00:00-07:00,charge,30.0,21.0,-21.061266250000003,-21.0,63.0,459176.1727068412
Dijkstra,2024-03-19,2024-03-19 12:00:00-07:00,charge,30.0,21.0,-23.880665,-21.0,84.0,459818.1936568412
Dijkstra,2024-03-19,2024-03-19 13:00:00-07:00,charge,30.0,21.0,-22.669625416666662,-21.0,105.0,460609.01260684116
Dijkstra,2024-03-19,2024-03-19 14:00:00-07:00,charge,30.0,21.0,-14.351584583333333,-21.0,126.0,461178.3711818412
Dijkstra,2024-03-19,2024-03-19 15:00:00-07:00,charge,30.0,21.0,-9.283765416666668,-21.0,147.0,461470.1076818412
Dijkstra,2024-03-19,2024-03-19 16:00:00-07:00,charge,29.759999999999994,20.831999999999994,0.13074999999999992,-20.831999999999994,167.832,461733.27479144116
Dijkstra,2024-03-19,2024-03-19 17:00:00-07:00,discharge,30.0,35.294117647058826,23.834530416666666,35.294117647058826,132.53788235294115,462006.40921644116
Dijkstra,2024-03-19,2024-03-19 18:00:00-07:00,discharge,23.549999999999997,27.705882352941174,38.1219,27.705882352941174,104.83199999999998,462914.6050754412
Dijkstra,2024-03-19,2024-03-19 19:00:00-07:00,discharge,17.849999999999998,20.999999999999996,35.135515416666664,20.999999999999996,83.83199999999998,463587.1791524412
Dijkstra,2024-03-19,2024-03-19 20:00:00-07:00,discharge,30.0,35.294117647058826,33.623010416666666,35.294117647058826,48.53788235294115,464564.9334774412
Dijkstra,2024-03-19,2024-03-19 21:00:00-07:00,discharge,17.849999999999998,20.999999999999996,32.620952083333336,20.999999999999996,27.537882352941157,465183.5111259412
Dijkstra,2024-03-20,2024-03-20 03:00:00-07:00,charge,30.0,21.0,25.294145416666666,-21.0,48.53788235294115,464484.1138509412
Dijkstra,2024-03-20,2024-03-20 05:00:00-07:00,discharge,30.0,35.294117647058826,36.518969166666665,35.294117647058826,13.243764705882327,465573.4112009412
Dijkstra,2024-03-20,2024-03-20 06:00:00-07:00,discharge,5.6999999999999975,6.705882352941174,33.574354166666666,6.705882352941174,6.537882352941153,465782.7609529412
Dijkstra,2024-03-20,2024-03-20 08:00:00-07:00,charge,30.0,21.0,-12.306649166666666,-21.0,27.537882352941153,465862.2933029412
Dijkstra,2024-03-20,2024-03-20 09:00:00-07:00,charge,30.0,21.0,-31.46152958333333,-21.0,48.53788235294115,466521.1599029412
Dijkstra,2024-03-20,2024-03-20 10:00:00-07:00,charge,30.0,21.0,-42.22494333333333,-21.0,69.53788235294115,467749.9850779412
Dijkstra,2024-03-20,2024-03-20 11:00:00-07:00,charge,30.0,21.0,-43.77356625,-21.0,90.53788235294115,469054.6565029412
Dijkstra,2024-03-20,2024-03-20 12:00:00-07:00,charge,30.0,21.0,-45.962925416666664,-21.0,111.53788235294115,470376.39905294124
Dijkstra,2024-03-20,2024-03-20 13:00:00-07:00,charge,30.0,21.0,-49.660771249999996,-21.0,132.53788235294115,471812.4320279412
Dijkstra,2024-03-20,2024-03-20 14:00:00-07:00,charge,30.0,21.0,-52.21960833333333,-21.0,153.53788235294115,473356.04532794125
Dijkstra,2024-03-20,2024-03-20 15:00:00-07:00,charge,20.420168067226918,14.294117647058842,-52.37281291666666,-14.294117647058842,167.832,474438.0169178572
Dijkstra,2024-03-20,2024-03-20 18:00:00-07:00,discharge,30.0,35.294117647058826,33.048309583333335,35.294117647058826,132.53788235294115,475447.0491678572
Dijkstra,2024-03-20,2024-03-20 19:00:00-07:00,discharge,30.0,35.294117647058826,32.32697,35.294117647058826,97.24376470588233,476420.9154928572
Dijkstra,2024-03-20,2024-03-20 20:00:00-07:00,discharge,30.0,35.294117647058826,32.342364583333335,35.294117647058826,61.9496470588235,477386.66736785724
Dijkstra,2024-03-20,2024-03-20 21:00:00-07:00,discharge,30.0,35.294117647058826,29.733059583333336,35.294117647058826,26.655529411764675,478361.4573678572
Dijkstra,2024-03-20,2024-03-20 22:00:00-07:00,charge,30.0,21.0,27.528400416666667,-21.0,47.655529411764675,477552.26379285724
Dijkstra,2024-03-20,2024-03-20 23:00:00-07:00,discharge,30.0,35.294117647058826,28.128814583333334,35.294117647058826,12.36141176470585,478394.77424285724
Dijkstra,2024-03-21,2024-03-21 00:00:00-07:00,discharge,3.5099999999999842,4.129411764705864,27.991342916666667,4.129411764705864,8.231999999999985,478493.66479858226
Dijkstra,2024-03-21,2024-03-21 03:00:00-07:00,charge,30.0,21.0,25.819673333333334,-21.0,29.231999999999985,477791.37542358227
Dijkstra,2024-03-21,2024-03-21 05:00:00-07:00,discharge,24.847199999999987,29.231999999999985,30.844045416666667,29.231999999999985,0.0,478560.79036088026
Dijkstra,2024-03-21,2024-03-21 09:00:00-07:00,charge,30.0,21.0,-39.002832500000004,-21.0,21.0,479488.90228588023
Dijkstra,2024-03-21,2024-03-21 10:00:00-07:00,charge,30.0,21.0,-49.723941249999996,-21.0,42.0,480900.9603108802
Dijkstra,2024-03-21,2024-03-21 11:00:00-07:00,charge,30.0,21.0,-52.642595416666666,-21.0,63.0,482472.33876088023
Dijkstra,2024-03-21,2024-03-21 12:00:00-07:00,charge,30.0,21.0,-53.30651708333333,-21.0,84.0,484059.51603588025
Dijkstra,2024-03-21,2024-03-21 13:00:00-07:00,charge,30.0,21.0,-53.91592708333333,-21.0,105.0,485670.72978588025
Dijkstra,2024-03-21,2024-03-21 14:00:00-07:00,charge,30.0,21.0,-53.53803416666666,-21.0,126.0,487294.47166088026
Dijkstra,2024-03-21,2024-03-21 15:00:00-07:00,charge,30.0,21.0,-50.74554,-21.0,147.0,488883.0118358802
Dijkstra,2024-03-21,2024-03-21 16:00:00-07:00,charge,8.420168067226907,5.894117647058835,-25.586981666666667,-5.894117647058835,152.89411764705883,489291.72461163654
Dijkstra,2024-03-21,2024-03-21 17:00:00-07:00,charge,21.339831932773087,14.93788235294116,14.878422916666665,-14.93788235294116,167.832,489347.93847706006
Dijkstra,2024-03-21,2024-03-21 18:00:00-07:00,discharge,30.0,35.294117647058826,34.32477,35.294117647058826,132.53788235294115,490319.67052706005
Dijkstra,2024-03-21,2024-03-21 19:00:00-07:00,discharge,30.0,35.294117647058826,36.466123749999994,35.294117647058826,97.24376470588233,491407.42467706004
Dijkstra,2024-03-21,2024-03-21 20:00:00-07:00,discharge,30.0,35.294117647058826,36.673190416666664,35.294117647058826,61.9496470588235,492507.63795206003
Dijkstra,2024-03-21,2024-03-21 21:00:00-07:00,discharge,15.659999999999986,18.42352941176469,33.94757333333333,18.42352941176469,43.52611764705881,493081.93094636005
Dijkstra,2024-03-21,2024-03-21 23:00:00-07:00,charge,30.0,21.0,33.95419375,-21.0,64.52611764705881,492192.05942136
Dijkstra,2024-03-22,2024-03-22 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,37.77242041666666,20.999999999999996,43.52611764705881,492874.75058086
Dijkstra,2024-03-22,2024-03-22 01:00:00-07:00,discharge,17.85,21.000000000000004,33.780197083333334,21.000000000000004,22.526117647058808,493540.534830235
Dijkstra,2024-03-22,2024-03-22 03:00:00-07:00,charge,30.0,21.0,29.042900833333334,-21.0,43.52611764705881,492672.862080235
Dijkstra,2024-03-22,2024-03-22 06:00:00-07:00,discharge,30.0,35.294117647058826,34.04377041666666,35.294117647058826,8.231999999999985,493741.248655235
Dijkstra,2024-03-22,2024-03-22 10:00:00-07:00,charge,30.0,21.0,-27.066969999999998,-21.0,29.231999999999985,494409.21478023496
Dijkstra,2024-03-22,2024-03-22 11:00:00-07:00,charge,30.0,21.0,-26.857767916666667,-21.0,50.231999999999985,495365.266855235
Dijkstra,2024-03-22,2024-03-22 12:00:00-07:00,charge,30.0,21.0,-21.03589875,-21.0,71.23199999999999,496020.68085523497
Dijkstra,2024-03-22,2024-03-22 13:00:00-07:00,charge,30.0,21.0,-21.227307500000002,-21.0,92.23199999999999,496627.42078023497
Dijkstra,2024-03-22,2024-03-22 14:00:00-07:00,charge,30.0,21.0,-21.376768750000004,-21.0,113.23199999999999,497294.319305235
Dijkstra,2024-03-22,2024-03-22 15:00:00-07:00,charge,30.0,21.0,-21.911645,-21.0,134.23199999999997,497910.026905235
Dijkstra,2024-03-22,2024-03-22 16:00:00-07:00,charge,30.0,21.0,-5.371239999999999,-21.0,155.23199999999997,498609.018005235
Dijkstra,2024-03-22,2024-03-22 17:00:00-07:00,discharge,30.0,35.294117647058826,22.013400833333332,35.294117647058826,119.93788235294114,498985.734705235
Dijkstra,2024-03-22,2024-03-22 18:00:00-07:00,discharge,30.0,35.294117647058826,33.32491958333333,35.294117647058826,84.64376470588232,499929.822055235
Dijkstra,2024-03-22,2024-03-22 19:00:00-07:00,discharge,30.0,35.294117647058826,35.17544916666667,35.294117647058826,49.34964705882349,500985.229880235
Dijkstra,2024-03-22,2024-03-22 20:00:00-07:00,discharge,4.949999999999991,5.823529411764696,33.57367958333333,5.823529411764696,43.5261176470588,501159.32453586
Dijkstra,2024-03-22,2024-03-22 21:00:00-07:00,discharge,30.0,35.294117647058826,30.369549999999997,35.294117647058826,8.231999999999971,502118.62618585996
Dijkstra,2024-03-23,2024-03-23 01:00:00-07:00,charge,30.0,21.0,27.70973958333333,-21.0,29.23199999999997,501296.33783586
Dijkstra,2024-03-23,2024-03-23 02:00:00-07:00,charge,30.0,21.0,27.994350833333336,-21.0,50.23199999999997,500456.04181086
Dijkstra,2024-03-23,2024-03-23 03:00:00-07:00,charge,30.0,21.0,28.140285000000002,-21.0,71.23199999999997,499616.67678586
Dijkstra,2024-03-23,2024-03-23 04:00:00-07:00,charge,30.0,21.0,28.196697500000003,-21.0,92.23199999999997,498767.62471085996
Dijkstra,2024-03-23,2024-03-23 05:00:00-07:00,charge,30.0,21.0,28.442652916666667,-21.0,113.23199999999997,497924.87493586
Dijkstra,2024-03-23,2024-03-23 06:00:00-07:00,charge,30.0,21.0,29.296452916666667,-21.0,134.23199999999997,497061.06553585996
Dijkstra,2024-03-23,2024-03-23 07:00:00-07:00,discharge,30.0,35.294117647058826,45.722080000000005,35.294117647058826,98.93788235294114,497955.04331085994
Dijkstra,2024-03-23,2024-03-23 08:00:00-07:00,discharge,17.849999999999998,20.999999999999996,220.01912083333332,20.999999999999996,77.93788235294114,499055.40479073493
Dijkstra,2024-03-23,2024-03-23 09:00:00-07:00,discharge,17.85,21.000000000000004,183.3593183333333,21.000000000000004,56.937882352941145,505809.7259246099
Dijkstra,2024-03-23,2024-03-23 10:00:00-07:00,charge,30.0,21.0,-12.045494999999999,-21.0,77.93788235294114,506159.9670496099
Dijkstra,2024-03-23,2024-03-23 11:00:00-07:00,charge,30.0,21.0,-13.714436249999999,-21.0,98.93788235294114,506532.45562460995
Dijkstra,2024-03-23,2024-03-23 12:00:00-07:00,charge,30.0,21.0,-16.307555833333332,-21.0,119.93788235294114,506982.83322460996
Dijkstra,2024-03-23,2024-03-23 13:00:00-07:00,charge,30.0,21.0,-16.219054166666666,-21.0,140.93788235294113,507510.90897461
Dijkstra,2024-03-23,2024-03-23 14:00:00-07:00,charge,30.0,21.0,-21.96018458333333,-21.0,161.93788235294113,507955.97647461
Dijkstra,2024-03-23,2024-03-23 15:00:00-07:00,charge,8.420168067226948,5.894117647058863,-30.502369166666664,-5.894117647058863,167.832,508200.87525952596
Dijkstra,2024-03-23,2024-03-23 17:00:00-07:00,discharge,30.0,35.294117647058826,12.025852083333334,35.294117647058826,132.53788235294115,508346.104309526
Dijkstra,2024-03-23,2024-03-23 18:00:00-07:00,discharge,30.0,35.294117647058826,24.21329875,35.294117647058826,97.24376470588233,508922.42638452596
Dijkstra,2024-03-23,2024-03-23 19:00:00-07:00,discharge,30.0,35.294117647058826,29.022939166666667,35.294117647058826,61.9496470588235,509798.90223452594
Dijkstra,2024-03-23,2024-03-23 20:00:00-07:00,discharge,22.79999999999998,26.82352941176468,27.906672083333333,26.82352941176468,35.12611764705882,510456.22661452595
Dijkstra,2024-03-23,2024-03-23 21:00:00-07:00,discharge,17.849999999999998,20.999999999999996,26.33284125,20.999999999999996,14.126117647058823,510937.87901040097
Dijkstra,2024-03-23,2024-03-23 22:00:00-07:00,discharge,12.0072,14.126117647058823,25.490157083333337,14.126117647058823,0.0,511246.25218335696
Dijkstra,2024-03-24,2024-03-24 04:00:00-07:00,charge,30.0,21.0,11.498042499999999,-21.0,21.0,510949.02738335694
Dijkstra,2024-03-24,2024-03-24 05:00:00-07:00,charge,30.0,21.0,13.659800416666666,-21.0,42.0,510556.3696333569
Dijkstra,2024-03-24,2024-03-24 06:00:00-07:00,discharge,30.0,35.294117647058826,13.922017083333333,35.294117647058826,6.705882352941174,510983.2999083569
Dijkstra,2024-03-24,2024-03-24 10:00:00-07:00,charge,30.0,21.0,-30.505985416666668,-21.0,27.705882352941174,511549.67078335694
Dijkstra,2024-03-24,2024-03-24 11:00:00-07:00,charge,30.0,21.0,-38.40538666666667,-21.0,48.705882352941174,512813.65903335693
Dijkstra,2024-03-24,2024-03-24 12:00:00-07:00,charge,30.0,21.0,-26.289303333333336,-21.0,69.70588235294117,513853.9939833569
Dijkstra,2024-03-24,2024-03-24 13:00:00-07:00,charge,30.0,21.0,-16.976699583333335,-21.0,90.70588235294117,514391.01723335695
Dijkstra,2024-03-24,2024-03-24 14:00:00-07:00,charge,30.0,21.0,-8.440225,-21.0,111.70588235294117,514872.595958357
Dijkstra,2024-03-24,2024-03-24 15:00:00-07:00,charge,30.0,21.0,0.49017041666666666,-21.0,132.70588235294116,514897.430733357
Dijkstra,2024-03-24,2024-03-24 16:00:00-07:00,discharge,30.0,35.294117647058826,2.676754166666667,35.294117647058826,97.41176470588233,514951.67573335697
Dijkstra,2024-03-24,2024-03-24 17:00:00-07:00,discharge,30.0,35.294117647058826,10.53964875,35.294117647058826,62.11764705882351,515058.035983357
Dijkstra,2024-03-24,2024-03-24 18:00:00-07:00,discharge,30.0,35.294117647058826,22.238599583333333,35.294117647058826,26.82352941176468,515584.054658357
Dijkstra,2024-03-24,2024-03-24 19:00:00-07:00,discharge,10.64999999999999,12.52941176470587,26.621370416666664,12.52941176470587,14.294117647058812,515871.000199857
Dijkstra,2024-03-24,2024-03-24 20:00:00-07:00,discharge,12.14999999999999,14.294117647058812,26.858249583333333,14.294117647058812,0.0,516190.53909448197
Dijkstra,2024-03-25,2024-03-25 02:00:00-07:00,charge,30.0,21.0,12.985684583333335,-21.0,21.0,515832.146644482
Dijkstra,2024-03-25,2024-03-25 03:00:00-07:00,charge,30.0,21.0,16.929114166666665,-21.0,42.0,515411.398019482
Dijkstra,2024-03-25,2024-03-25 04:00:00-07:00,discharge,17.85,21.000000000000004,22.042183333333334,21.000000000000004,20.999999999999996,515765.42196335696
Dijkstra,2024-03-25,2024-03-25 05:00:00-07:00,discharge,17.849999999999998,20.999999999999996,26.082500833333334,20.999999999999996,0.0,516198.303964482
Dijkstra,2024-03-25,2024-03-25 08:00:00-07:00,charge,30.0,21.0,-22.483274166666668,-21.0,21.0,516601.955714482
Dijkstra,2024-03-25,2024-03-25 09:00:00-07:00,charge,30.0,21.0,-37.26556375,-21.0,42.0,517547.300414482
Dijkstra,2024-03-25,2024-03-25 10:00:00-07:00,charge,30.0,21.0,-43.677317499999994,-21.0,63.0,518837.889539482
Dijkstra,2024-03-25,2024-03-25 11:00:00-07:00,charge,30.0,21.0,-46.02527458333333,-21.0,84.0,520167.939464482
Dijkstra,2024-03-25,2024-03-25 12:00:00-07:00,charge,30.0,21.0,-48.63560208333334,-21.0,105.0,521599.406014482
Dijkstra,2024-03-25,2024-03-25 13:00:00-07:00,charge,30.0,21.0,-47.48955666666667,-21.0,126.0,523086.07558948203
Dijkstra,2024-03-25,2024-03-25 14:00:00-07:00,charge,30.0,21.0,-34.60029291666667,-21.0,147.0,524448.7794144821
Dijkstra,2024-03-25,2024-03-25 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-13.988095833333334,-20.831999999999994,167.832,525156.3866544821
Dijkstra,2024-03-25,2024-03-25 17:00:00-07:00,discharge,30.0,35.294117647058826,25.227159166666667,35.294117647058826,132.53788235294115,525648.2552294821
Dijkstra,2024-03-25,2024-03-25 18:00:00-07:00,discharge,30.0,35.294117647058826,33.91656125,35.294117647058826,97.24376470588233,526670.0162044821
Dijkstra,2024-03-25,2024-03-25 19:00:00-07:00,discharge,30.0,35.294117647058826,32.68342875,35.294117647058826,61.9496470588235,527683.2489044821
Dijkstra,2024-03-25,2024-03-25 20:00:00-07:00,discharge,4.949999999999991,5.823529411764696,31.636882916666664,5.823529411764696,56.126117647058805,527839.6314536071
Dijkstra,2024-03-25,2024-03-25 21:00:00-07:00,discharge,17.85,21.000000000000004,31.216215416666664,21.000000000000004,35.126117647058805,528405.1432238572
Dijkstra,2024-03-25,2024-03-25 22:00:00-07:00,discharge,29.857199999999985,35.126117647058805,28.440077916666667,35.126117647058805,0.0,529323.2849418962
Dijkstra,2024-03-26,2024-03-26 01:00:00-07:00,charge,30.0,21.0,18.557825416666667,-21.0,21.0,528796.4631418962
Dijkstra,2024-03-26,2024-03-26 02:00:00-07:00,discharge,17.849999999999998,20.999999999999996,21.095868333333332,20.999999999999996,3.552713678800501e-15,529145.5185382712
Dijkstra,2024-03-26,2024-03-26 03:00:00-07:00,charge,30.0,21.0,23.872892916666668,-21.0,21.000000000000004,528466.4141632712
Dijkstra,2024-03-26,2024-03-26 06:00:00-07:00,discharge,17.849999999999998,20.999999999999996,36.47736833333333,20.999999999999996,7.105427357601002e-15,529065.3336960212
Dijkstra,2024-03-26,2024-03-26 08:00:00-07:00,charge,30.0,21.0,-9.18831,-21.0,21.000000000000007,529156.0428960213
Dijkstra,2024-03-26,2024-03-26 09:00:00-07:00,charge,30.0,21.0,-22.291702083333334,-21.0,42.00000000000001,529616.6322960213
Dijkstra,2024-03-26,2024-03-26 10:00:00-07:00,charge,30.0,21.0,-35.74147375,-21.0,63.00000000000001,530493.5450210213
Dijkstra,2024-03-26,2024-03-26 11:00:00-07:00,charge,30.0,21.0,-41.53123375,-21.0,84.0,531761.1207210213
Dijkstra,2024-03-26,2024-03-26 12:00:00-07:00,charge,30.0,21.0,-40.82817,-21.0,105.0,532985.4190460213
Dijkstra,2024-03-26,2024-03-26 13:00:00-07:00,charge,30.0,21.0,-40.98173916666667,-21.0,126.0,534210.8109210213
Dijkstra,2024-03-26,2024-03-26 14:00:00-07:00,charge,30.0,21.0,-40.80178708333334,-21.0,147.0,535444.3233960213
Dijkstra,2024-03-26,2024-03-26 15:00:00-07:00,charge,29.759999999999994,20.831999999999994,-41.12748083333334,-20.831999999999994,167.832,536649.2013880212
Dijkstra,2024-03-26,2024-03-26 18:00:00-07:00,discharge,30.0,35.294117647058826,35.641790416666666,35.294117647058826,132.53788235294115,537614.9467880212
Dijkstra,2024-03-26,2024-03-26 19:00:00-07:00,discharge,30.0,35.294117647058826,39.63978375,35.294117647058826,97.24376470588233,538787.7088130212
Dijkstra,2024-03-26,2024-03-26 20:00:00-07:00,discharge,30.0,35.294117647058826,38.64032041666667,35.294117647058826,61.9496470588235,539993.3338130212
Dijkstra,2024-03-26,2024-03-26 21:00:00-07:00,discharge,17.099999999999994,20.117647058823522,35.852383333333336,20.117647058823522,41.83199999999998,540627.6265212712
Dijkstra,2024-03-26,2024-03-26 22:00:00-07:00,discharge,17.849999999999998,20.999999999999996,31.193450416666664,20.999999999999996,20.831999999999983,541245.4440423961
Dijkstra,2024-03-27,2024-03-27 00:00:00-07:00,charge,30.0,21.0,26.99972041666667,-21.0,41.83199999999998,540438.6601423961
Dijkstra,2024-03-27,2024-03-27 06:00:00-07:00,discharge,17.85,21.000000000000004,28.357605,21.000000000000004,20.831999999999976,541083.6924726461
Dijkstra,2024-03-27,2024-03-27 08:00:00-07:00,charge,30.0,21.0,-29.349720416666663,-21.0,41.83199999999998,541624.1324726461
Dijkstra,2024-03-27,2024-03-27 09:00:00-07:00,charge,30.0,21.0,-46.99671166666667,-21.0,62.83199999999998,542844.6756976461
Dijkstra,2024-03-27,2024-03-27 10:00:00-07:00,charge,30.0,21.0,-52.29576958333334,-21.0,83.83199999999998,544443.9351726461
Dijkstra,2024-03-27,2024-03-27 11:00:00-07:00,charge,30.0,21.0,-52.929912083333335,-21.0,104.83199999999998,545982.4218726461
Dijkstra,2024-03-27,2024-03-27 12:00:00-07:00,charge,30.0,21.0,-54.430101666666665,-21.0,125.83199999999998,547619.7298976461
Dijkstra,2024-03-27,2024-03-27 13:00:00-07:00,charge,30.0,21.0,-61.7356475,-21.0,146.832,549248.2279726461
Dijkstra,2024-03-27,2024-03-27 14:00:00-07:00,charge,30.0,21.0,-68.80869125,-21.0,167.832,551323.8687476461
Dijkstra,2024-03-27,2024-03-27 18:00:00-07:00,discharge,30.0,35.294117647058826,31.943981666666666,35.294117647058826,132.53788235294115,552301.756047646
Dijkstra,2024-03-27,2024-03-27 19:00:00-07:00,discharge,30.0,35.294117647058826,31.699289999999998,35.294117647058826,97.24376470588233,553240.507647646
Dijkstra,2024-03-27,2024-03-27 20:00:00-07:00,discharge,30.0,35.294117647058826,30.9955925,35.294117647058826,61.9496470588235,554203.713447646
Dijkstra,2024-03-27,2024-03-27 21:00:00-07:00,discharge,30.0,35.294117647058826,29.61868666666667,35.294117647058826,26.655529411764675,555100.243197646
Dijkstra,2024-03-27,2024-03-27 22:00:00-07:00,charge,30.0,21.0,29.908874583333336,-21.0,47.655529411764675,554219.651747646
Dijkstra,2024-03-27,2024-03-27 23:00:00-07:00,discharge,3.5099999999999967,4.129411764705878,30.310309583333336,4.129411764705878,43.5261176470588,554326.582847571
Dijkstra,2024-03-28,2024-03-28 00:00:00-07:00,discharge,17.849999999999998,20.999999999999996,28.113098333333333,20.999999999999996,22.5261176470588,554864.865989821
Dijkstra,2024-03-28,2024-03-28 03:00:00-07:00,charge,30.0,21.0,19.85996375,-21.0,43.5261176470588,554267.4902148211
Dijkstra,2024-03-28,2024-03-28 04:00:00-07:00,charge,30.0,21.0,25.208362916666665,-21.0,64.5261176470588,553673.2681648211
